close,date,high,low,oi,open,symbol,time,volume,VWAP
41.65,2018-01-23,61.75,28.55,360480,49.45,BANKNIFTY25JAN1826600PE,09:15:00,55000,41.65
44.5,2018-01-23,46.1,42.35,362080,42.35,BANKNIFTY25JAN1826600PE,09:16:00,30000,42.6559
44.15,2018-01-23,45.5,44.1,362080,44.8,BANKNIFTY25JAN1826600PE,09:17:00,23520,42.9797
43.7,2018-01-23,44.6,41.3,362080,44.15,BANKNIFTY25JAN1826600PE,09:18:00,19880,43.0912
42.8,2018-01-23,44.4,42.35,359200,43.4,BANKNIFTY25JAN1826600PE,09:19:00,16440,43.0582
42.0,2018-01-23,42.9,41.0,359200,42.8,BANKNIFTY25JAN1826600PE,09:20:00,19320,42.9336
42.45,2018-01-23,44.55,40.15,359200,42.05,BANKNIFTY25JAN1826600PE,09:21:00,17680,42.8866
42.25,2018-01-23,42.9,41.25,356440,42.3,BANKNIFTY25JAN1826600PE,09:22:00,20600,42.8218
43.15,2018-01-23,43.15,40.1,356440,42.1,BANKNIFTY25JAN1826600PE,09:23:00,20600,42.8521
42.15,2018-01-23,44.35,39.65,356440,43.85,BANKNIFTY25JAN1826600PE,09:24:00,19640,42.7953
42.65,2018-01-23,43.0,41.0,375160,42.15,BANKNIFTY25JAN1826600PE,09:25:00,16720,42.786
41.65,2018-01-23,42.5,40.05,375160,42.5,BANKNIFTY25JAN1826600PE,09:26:00,9600,42.7454
41.6,2018-01-23,42.65,41.2,375160,41.65,BANKNIFTY25JAN1826600PE,09:27:00,6520,42.7183
41.15,2018-01-23,42.4,40.45,383360,41.6,BANKNIFTY25JAN1826600PE,09:28:00,12360,42.651
38.75,2018-01-23,42.0,38.45,383360,41.15,BANKNIFTY25JAN1826600PE,09:29:00,14680,42.4617
38.55,2018-01-23,39.9,37.95,383360,38.9,BANKNIFTY25JAN1826600PE,09:30:00,19080,42.2297
40.15,2018-01-23,40.15,38.35,388160,38.65,BANKNIFTY25JAN1826600PE,09:31:00,16400,42.1288
37.9,2018-01-23,40.3,37.4,388160,40.15,BANKNIFTY25JAN1826600PE,09:32:00,17880,41.9163
38.4,2018-01-23,39.15,37.75,388160,38.0,BANKNIFTY25JAN1826600PE,09:33:00,11160,41.8094
38.8,2018-01-23,39.65,38.3,390240,38.4,BANKNIFTY25JAN1826600PE,09:34:00,11040,41.7216
39.15,2018-01-23,39.5,38.25,390240,38.6,BANKNIFTY25JAN1826600PE,09:35:00,9160,41.6607
39.7,2018-01-23,40.0,39.0,390240,39.15,BANKNIFTY25JAN1826600PE,09:36:00,8720,41.6176
40.0,2018-01-23,40.0,39.1,392640,39.85,BANKNIFTY25JAN1826600PE,09:37:00,7600,41.5871
40.05,2018-01-23,40.1,39.35,392640,39.45,BANKNIFTY25JAN1826600PE,09:38:00,16040,41.5283
39.3,2018-01-23,40.35,39.25,392640,40.3,BANKNIFTY25JAN1826600PE,09:39:00,10400,41.4745
39.8,2018-01-23,40.2,39.3,391720,39.3,BANKNIFTY25JAN1826600PE,09:40:00,5480,41.4534
39.9,2018-01-23,40.0,38.8,391720,39.8,BANKNIFTY25JAN1826600PE,09:41:00,5040,41.4356
39.85,2018-01-23,40.45,39.8,391720,39.9,BANKNIFTY25JAN1826600PE,09:42:00,5080,41.4175
40.55,2018-01-23,42.0,40.2,390160,40.2,BANKNIFTY25JAN1826600PE,09:43:00,9960,41.3986
39.95,2018-01-23,40.7,39.5,390160,40.4,BANKNIFTY25JAN1826600PE,09:44:00,5600,41.381
37.4,2018-01-23,41.0,37.05,390160,40.0,BANKNIFTY25JAN1826600PE,09:45:00,11600,41.2833
34.05,2018-01-23,37.75,34.0,389600,37.4,BANKNIFTY25JAN1826600PE,09:46:00,26640,40.8975
34.45,2018-01-23,35.65,34.0,389600,34.3,BANKNIFTY25JAN1826600PE,09:47:00,13280,40.7305
