close,date,high,low,oi,open,symbol,time,volume,VWAP
222.7,2018-02-08,245.65,145.0,70320,149.95,BANKNIFTY08FEB1825800PE,09:15:00,18480,222.7
225.1,2018-02-08,240.5,215.15,70320,221.2,BANKNIFTY08FEB1825800PE,09:16:00,13600,223.7175
180.4,2018-02-08,224.95,179.0,78160,224.95,BANKNIFTY08FEB1825800PE,09:17:00,12840,211.3355
196.55,2018-02-08,200.15,176.0,78160,179.85,BANKNIFTY08FEB1825800PE,09:18:00,29920,205.4245
192.85,2018-02-08,196.2,185.35,78160,196.2,BANKNIFTY08FEB1825800PE,09:19:00,11640,203.732
202.7,2018-02-08,207.9,192.4,79120,192.4,BANKNIFTY08FEB1825800PE,09:20:00,8800,203.6367
197.6,2018-02-08,206.2,189.25,79120,202.7,BANKNIFTY08FEB1825800PE,09:21:00,15640,202.7855
190.7,2018-02-08,200.5,186.25,79120,197.6,BANKNIFTY08FEB1825800PE,09:22:00,6400,202.1262
200.0,2018-02-08,203.45,185.1,78880,190.35,BANKNIFTY08FEB1825800PE,09:23:00,8320,201.9854
194.85,2018-02-08,200.05,190.3,78880,200.0,BANKNIFTY08FEB1825800PE,09:24:00,5680,201.6768
182.95,2018-02-08,202.55,181.0,78880,192.75,BANKNIFTY08FEB1825800PE,09:25:00,13440,199.9381
185.45,2018-02-08,191.65,180.0,87320,185.35,BANKNIFTY08FEB1825800PE,09:26:00,8760,199.1114
161.85,2018-02-08,186.9,157.15,87320,185.7,BANKNIFTY08FEB1825800PE,09:27:00,10240,196.7814
149.0,2018-02-08,160.55,133.1,87320,160.55,BANKNIFTY08FEB1825800PE,09:28:00,18800,191.8609
140.05,2018-02-08,150.2,137.75,96800,147.55,BANKNIFTY08FEB1825800PE,09:29:00,15880,187.7148
127.75,2018-02-08,140.0,123.8,96800,140.0,BANKNIFTY08FEB1825800PE,09:30:00,21400,181.8776
122.5,2018-02-08,129.8,111.05,96800,126.4,BANKNIFTY08FEB1825800PE,09:31:00,21960,176.485
120.7,2018-02-08,125.0,115.2,117360,122.25,BANKNIFTY08FEB1825800PE,09:32:00,26440,170.9864
123.4,2018-02-08,126.45,115.1,117360,120.7,BANKNIFTY08FEB1825800PE,09:33:00,19200,167.8078
95.5,2018-02-08,126.05,87.1,117360,123.3,BANKNIFTY08FEB1825800PE,09:34:00,53880,156.3934
96.5,2018-02-08,96.5,84.45,166840,94.35,BANKNIFTY08FEB1825800PE,09:35:00,84720,144.4833
84.5,2018-02-08,103.3,84.15,166840,96.75,BANKNIFTY08FEB1825800PE,09:36:00,55640,137.5545
91.15,2018-02-08,93.7,82.0,166840,83.95,BANKNIFTY08FEB1825800PE,09:37:00,51680,133.0581
98.15,2018-02-08,101.7,90.85,194800,91.15,BANKNIFTY08FEB1825800PE,09:38:00,40640,130.5866
104.0,2018-02-08,105.05,94.35,194800,98.65,BANKNIFTY08FEB1825800PE,09:39:00,36800,128.9848
107.1,2018-02-08,108.85,101.8,194800,103.3,BANKNIFTY08FEB1825800PE,09:40:00,35000,127.7987
107.85,2018-02-08,112.0,105.05,203880,106.3,BANKNIFTY08FEB1825800PE,09:41:00,24960,127.0564
101.85,2018-02-08,110.4,100.2,203880,108.25,BANKNIFTY08FEB1825800PE,09:42:00,18400,126.3834
104.15,2018-02-08,108.5,100.4,203880,101.55,BANKNIFTY08FEB1825800PE,09:43:00,21120,125.7223
104.5,2018-02-08,106.0,98.45,213480,104.45,BANKNIFTY08FEB1825800PE,09:44:00,19760,125.1479
107.5,2018-02-08,108.1,104.0,213480,104.5,BANKNIFTY08FEB1825800PE,09:45:00,22800,124.6134
108.6,2018-02-08,111.3,107.5,213480,107.5,BANKNIFTY08FEB1825800PE,09:46:00,21840,124.1619
103.55,2018-02-08,109.65,103.55,222800,107.5,BANKNIFTY08FEB1825800PE,09:47:00,14120,123.793
95.2,2018-02-08,104.85,93.65,222800,103.45,BANKNIFTY08FEB1825800PE,09:48:00,22400,123.0034
96.8,2018-02-08,99.95,94.85,222800,96.95,BANKNIFTY08FEB1825800PE,09:49:00,26120,122.186
100.0,2018-02-08,103.3,95.75,232000,96.2,BANKNIFTY08FEB1825800PE,09:50:00,24320,121.5598
90.95,2018-02-08,100.85,89.8,232000,100.25,BANKNIFTY08FEB1825800PE,09:51:00,26480,120.6472
92.3,2018-02-08,93.9,89.3,232000,91.3,BANKNIFTY08FEB1825800PE,09:52:00,32000,119.6613
